seq_len,first_token,label,tokens_text,attention_mask_text,token_01,token_02,token_03,token_04,token_05,token_06,token_07,token_08,token_09,token_10,token_11,token_12,token_13,token_14,token_15,token_16,token_17,token_18,token_19,token_20,mask_01,mask_02,mask_03,mask_04,mask_05,mask_06,mask_07,mask_08,mask_09,mask_10,mask_11,mask_12,mask_13,mask_14,mask_15,mask_16,mask_17,mask_18,mask_19,mask_20
20,A,1,A C A B C D A C D A B B C A B A A A C C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,3,1,2,3,4,1,3,4,1,2,2,3,1,2,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,D,1,D A D B B D A B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,4,1,4,2,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17,D,1,D A B C B D D D A C A B D A B A A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,4,1,2,3,2,4,4,4,1,3,1,2,4,1,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
6,A,0,A C C B C C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,A,1,A B C A B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,2,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,C,1,C D D C C D D B D A A D A D C D D PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,3,4,4,3,3,4,4,2,4,1,1,4,1,4,3,4,4,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
12,B,1,B B D D B A B D D D B C PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,2,2,4,4,2,1,2,4,4,4,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
11,C,1,C C A D D B D B C D C PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,3,1,4,4,2,4,2,3,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
10,C,1,C C B C A C C A D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,3,3,2,3,1,3,3,1,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
18,B,1,B A C B A C D B B A B B D A C C C C PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,2,1,3,2,1,3,4,2,2,1,2,2,4,1,3,3,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
6,B,1,B D C A B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,2,4,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,B,1,B A C B A D A C B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,2,1,3,2,1,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
12,D,0,D A B D D D B C C B C B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,1,2,4,4,4,2,3,3,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
15,C,1,C A B A B A A B B D D C C D C PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,3,1,2,1,2,1,1,2,2,4,4,3,3,4,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
16,B,1,B A A D D A A B A A C B A B A D PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,2,1,1,4,4,1,1,2,1,1,3,2,1,2,1,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
10,A,1,A D D A B A C B A D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,1,4,4,1,2,1,3,2,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
14,B,1,B C A A A D D B C A B A A C PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,3,1,1,1,4,4,2,3,1,2,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
15,B,1,B A D A C B B A B C B C A A D PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,2,1,4,1,3,2,2,1,2,3,2,3,1,1,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
8,D,1,D C B B B A D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,4,3,2,2,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12,A,1,A B D B A A C D C C C A PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,1,2,4,2,1,1,3,4,3,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
17,D,1,D A C C D D B C A D B C B A D C A PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,4,1,3,3,4,4,2,3,1,4,2,3,2,1,4,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
16,B,1,B B D B B A C C D C A B D A B D PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,2,2,4,2,2,1,3,3,4,3,1,2,4,1,2,4,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
13,A,1,A C C B C B A D A B D D D PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,1,3,3,2,3,2,1,4,1,2,4,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
8,A,0,A D D B D B D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,4,4,2,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6,A,0,A B A B B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1,2,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,C,1,C B D D B C B D D A B B B C B A B A C PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,3,2,4,4,2,3,2,4,4,1,2,2,2,3,2,1,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
11,C,1,C B B B B A C A A C A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,2,2,2,2,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
14,C,1,C A D D B B A A A D A C A A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,3,1,4,4,2,2,1,1,1,4,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
20,A,1,A B A A B B A B D A D A B B D C D A B D,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,2,1,1,2,2,1,2,4,1,4,1,2,2,4,3,4,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,A,1,A D B A D B C C D D A A A B B PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,1,4,2,1,4,2,3,3,4,4,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
7,B,0,B D A C C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,2,4,1,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,D,0,D A C B B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,4,1,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,B,0,B A B D B A C D A C C A A C C PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,2,1,2,4,2,1,3,4,1,3,3,1,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
9,A,1,A A A A D D A C A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,1,1,1,1,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
8,A,0,A A D C B C B C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,1,4,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
18,C,1,C B B D C B D C C C A B B D C B C A PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,3,2,2,4,3,2,4,3,3,3,1,2,2,4,3,2,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
10,C,1,C D A C D C C C D B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,3,4,1,3,4,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
19,B,1,B A A D A B D B C B D B A A C A D A D PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,2,1,1,4,1,2,4,2,3,2,4,2,1,1,3,1,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
14,B,1,B B B A D A A C D D C B A A PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,2,2,2,1,4,1,1,3,4,4,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
11,D,0,D A C C D A A C B A B PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,4,1,3,3,4,1,1,3,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18,D,0,D D D A B C C A C B B B C B A A C C PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0,4,4,4,1,2,3,3,1,3,2,2,2,3,2,1,1,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
7,A,0,A C B D D D D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,B,1,B D B B B A B B C D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,2,4,2,2,2,1,2,2,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
19,B,1,B A B D C A C A C C A D B D D B A D A PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,2,1,2,4,3,1,3,1,3,3,1,4,2,4,4,2,1,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
16,D,1,D B C D A D C D C D B A D C B A PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,4,2,3,4,1,4,3,4,3,4,2,1,4,3,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
13,C,1,C D A C D C B D A C B A B PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,3,4,1,3,4,3,2,4,1,3,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
13,D,1,D B A D C A D D C B A B A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,4,2,1,4,3,1,4,4,3,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
17,B,1,B D B C D D B C D C B A D C A D C PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,2,4,2,3,4,4,2,3,4,3,2,1,4,3,1,4,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
13,C,1,C D A A C D C C A C D D A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,3,4,1,1,3,4,3,3,1,3,4,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
16,C,1,C B B B C B B A D D B B B C B C PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,3,2,2,2,3,2,2,1,4,4,2,2,2,3,2,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
17,B,1,B B A B B D D D B B C D A B C D C PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,2,2,1,2,2,4,4,4,2,2,3,4,1,2,3,4,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
14,C,1,C B C C B B A A C A C C A D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,3,2,3,3,2,2,1,1,3,1,3,3,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
13,A,1,A A D A C C C C A C B D B PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,1,1,4,1,3,3,3,3,1,3,2,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
20,B,1,B D A D D B D B D C A D C D C D C B A C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,2,4,1,4,4,2,4,2,4,3,1,4,3,4,3,4,3,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,D,1,D B C C D D C C D C B D B A D A A C D PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,2,3,3,4,4,3,3,4,3,2,4,2,1,4,1,1,3,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
12,D,1,D A C B B D A B C D A B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,1,3,2,2,4,1,2,3,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
20,A,1,A C B A D C A A A D A D D B C C A A B A,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,3,2,1,4,3,1,1,1,4,1,4,4,2,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,A,1,A C A A C C A D D B B B D A C B C D B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,1,3,1,1,3,3,1,4,4,2,2,2,4,1,3,2,3,4,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8,D,1,D D A B D A B B PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,4,4,1,2,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14,D,1,D C B C D D D C B D C B D D PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,4,3,2,3,4,4,4,3,2,4,3,2,4,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
20,D,1,D C B C C B A D A A D C C B D B C C C A,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,4,3,2,3,3,2,1,4,1,1,4,3,3,2,4,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,B,0,B D C C A C C A A C A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,2,4,3,3,1,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20,A,1,A A A D B D A C C D A B D B B D D D C A,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1,1,1,4,2,4,1,3,3,4,1,2,4,2,2,4,4,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,B,1,B D A B C D B A B C C D A D C A PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,2,4,1,2,3,4,2,1,2,3,3,4,1,4,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
10,D,1,D D D C A A B D D C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,4,4,4,3,1,1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
17,A,1,A D A D B A C A C D B C C D D A B PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,4,1,4,2,1,3,1,3,4,2,3,3,4,4,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
20,B,0,B C A B D B D C A D C D A D A C C A D A,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,2,3,1,2,4,2,4,3,1,4,3,4,1,4,1,3,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,B,1,B A B D C D C B B A C A A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,1,2,4,3,4,3,2,2,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
6,C,1,C B D C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0,3,2,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,D,1,D C C C C B B B B D A D C B C D B D B PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,3,3,3,3,2,2,2,2,4,1,4,3,2,3,4,2,4,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8,A,1,A C B C D A D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,1,3,2,3,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14,C,1,C C A B D C A C A B C C D B PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,3,3,1,2,4,3,1,3,1,2,3,3,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
10,D,0,D B B A B C C C A C PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0,4,2,2,1,2,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
9,A,1,A C B D D D C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,1,3,2,4,4,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
11,C,1,C D A D A B A D C D A PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0,3,4,1,4,1,2,1,4,3,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
13,A,1,A B A A B D C B D B C C A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,1,2,1,1,2,4,3,2,4,2,3,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
19,D,1,D C B C A D A D A A B B A B A D B B D PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0,4,3,2,3,1,4,1,4,1,1,2,2,1,2,1,4,2,2,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17,A,1,A B B A A A A C C A D C C A B B C PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0,1,2,2,1,1,1,1,3,3,1,4,3,3,1,2,2,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
12,D,1,D A C D D B D C A C A B PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,4,1,3,4,4,2,4,3,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
8,D,1,D C D B A C C D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0,4,3,4,2,1,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7,A,0,A B B B C B D PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0,1,2,2,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,B,1,B A A B A C A D C B A D B PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,2,1,1,2,1,3,1,4,3,2,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
16,A,1,A C D A B A C A B B C A D B B A PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0,1,3,4,1,2,1,3,1,2,2,3,1,4,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
20,C,1,C C C D D B A C D D A C A A C A D D C C,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,3,3,3,4,4,2,1,3,4,4,1,3,1,1,3,1,4,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,B,1,B A A A B C D C A PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0,2,1,1,1,2,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13,A,1,A D A D D B A B B B B B A PAD PAD PAD PAD PAD PAD PAD,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,1,4,1,4,4,2,1,2,2,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
